Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty
2.5,0.5401897896942637,0.07,2.9999999999999973,0.9731647729076098,0.007227046101871776
2.5,0.5401897896942637,0.08,2.9999999999999973,0.8590656308161617,0.015560968656648072
2.5,0.5401897896942637,0.09,2.9999999999999973,0.9815265326874795,0.006021992746254975
2.5,0.5401897896942637,0.1,2.9999999999999973,0.930813590823735,0.011348977924162104
2.5,0.5401897896942637,0.11,2.9999999999999973,0.9802170737965195,0.006227609819876031
2.5,0.5401897896942637,0.12,2.9999999999999973,0.9599510071766041,0.00876870241224179
2.5,0.5401897896942637,0.13,2.9999999999999973,0.9212744989226453,0.012043902736029885
2.5,0.5401897896942637,0.14,2.9999999999999973,0.9556748007182927,0.009204398512705134
2.5,0.5401897896942637,0.15,2.9999999999999973,0.7995193788602469,0.017904644184522176
2.5,0.5401897896942637,0.16,2.9999999999999973,0.9491481088200878,0.009825067566519687
2.5,0.5401897896942637,0.17,2.9999999999999973,0.9354768383325327,0.010987258372851817
2.5,0.5401897896942637,0.18,2.9999999999999973,0.9601882040885554,0.008743776851881577
2.5,0.5401897896942637,0.19,2.9999999999999973,0.18951951251105337,0.01752722835411384
2.5,0.5401897896942637,0.2,2.9999999999999973,0.8510459422782471,0.01592273509231235
2.5,0.5401897896942637,0.21,2.9999999999999973,0.0005872506979002141,0.001083425894575194
2.5,0.5401897896942637,0.22,2.9999999999999973,0.6707831693375722,0.02101585635043284
2.5,0.5401897896942637,0.23,2.9999999999999973,0.7761105896013484,0.018642046148961
2.5,0.5401897896942637,0.24,2.9999999999999973,0.00040823026729380323,0.000903397603874029
2.5,0.5401897896942637,0.25,2.9999999999999973,0.9207294835554335,0.01208194534561204
2.5,0.5401897896942637,0.26,2.9999999999999973,0.9826339251846683,0.005842002098739781
2.5,0.5401897896942637,0.27,1.9999999999999982,1.0,0.0
2.5,0.5401897896942637,0.28,2.9999999999999973,0.9795597320681068,0.006328106095628558
2.5,0.5401897896942637,0.29,2.9999999999999973,9.198381923052619e-07,4.2891429125245104e-05
2.5,0.5401897896942637,0.3,2.9999999999999973,1.9670772541527922e-14,6.2722838809364384e-09
2.5,0.5401897896942637,0.31,2.9999999999999973,0.34473419927451376,0.02125523611372377
2.5,0.5401897896942637,0.32,1.9999999999999982,1.0,0.0
2.5,0.5401897896942637,0.33,2.9999999999999973,0.6196416474124392,0.021711097448283794
2.5,0.5401897896942637,0.34,2.9999999999999973,0.4957819466118955,0.02235988407955708
2.5,0.5401897896942637,0.35000000000000003,2.9999999999999973,0.9051924809100439,0.013101072735769673
2.5,0.5401897896942637,0.36,2.9999999999999973,0.16312026814545338,0.01652344069893488
2.5,0.5401897896942637,0.37,2.9999999999999973,0.816018700405038,0.01732813786846762
2.5,0.5401897896942637,0.38,2.9999999999999973,2.9765736409782807e-38,7.715664120447807e-21
2.5,0.5401897896942637,0.39,2.9999999999999973,0.00010587158089076506,0.0004601312249763642
2.5,0.5401897896942637,0.4,2.9999999999999973,0.29953001375547256,0.020484715502789828
2.5,0.5401897896942637,0.41000000000000003,2.9999999999999973,0.9805877143519526,0.006170161880204771
2.5,0.5401897896942637,0.42,2.9999999999999973,0.9550791506528782,0.009263149209750968
2.5,0.5401897896942637,0.43,2.9999999999999973,0.9562518386573996,0.009147049767191847
2.5,0.5401897896942637,0.44,2.9999999999999973,0.019326830006675077,0.006156834194384019
2.5,0.5401897896942637,0.45,2.9999999999999973,0.9028729793320578,0.013243365321859194
2.5,0.5401897896942637,0.46,1.9999999999999982,1.0,0.0
2.5,0.5401897896942637,0.47000000000000003,2.9999999999999973,0.9802158233871673,0.006227802657211443
2.5,0.5401897896942637,0.48,1.9999999999999982,1.0,0.0
2.5,0.5401897896942637,0.49,274.9999999999998,0.0,0.0
3.0,0.4501581580785531,0.0,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.01,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.02,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.03,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.04,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.05,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.06,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.07,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.08,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.09,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.1,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.11,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.12,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.13,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.14,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.15,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.16,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.17,2.9999999999999973,0.9999999999999445,1.0536712127723216e-08
3.0,0.4501581580785531,0.18,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.19,2.9999999999999973,0.9999999999973355,7.300048299967988e-08
3.0,0.4501581580785531,0.2,2.9999999999999973,0.999999999999889,1.4901161193846829e-08
3.0,0.4501581580785531,0.21,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.22,2.9999999999999973,0.9999999998488986,5.497296674341893e-07
3.0,0.4501581580785531,0.23,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.24,2.9999999999999973,1.0,0.0
3.0,0.4501581580785531,0.25,2.9999999999999973,0.9999999999492073,3.187246566364799e-07
3.0,0.4501581580785531,0.26,2.9999999999999973,0.999999999636735,8.523672606633713e-07
3.0,0.4501581580785531,0.27,2.9999999999999973,0.9999999976426635,2.171329796520814e-06
3.0,0.4501581580785531,0.28,2.9999999999999973,0.9999999989937494,1.4186265451883171e-06
3.0,0.4501581580785531,0.29,2.9999999999999973,0.9999999922299376,3.9420964754604835e-06
3.0,0.4501581580785531,0.3,2.9999999999999973,0.9999999999242828,3.891457574578003e-07
3.0,0.4501581580785531,0.31,2.9999999999999973,0.9999986244932919,5.245006798987687e-05
3.0,0.4501581580785531,0.32,2.9999999999999973,0.9999999383492618,1.110411945004137e-05
3.0,0.4501581580785531,0.33,2.9999999999999973,0.9999855659242236,0.00016990507605041855
3.0,0.4501581580785531,0.34,2.9999999999999973,0.9999624662845364,0.00027397922068565447
3.0,0.4501581580785531,0.35000000000000003,2.9999999999999973,0.9999891475283409,0.00014732517695876146
3.0,0.4501581580785531,0.36,2.9999999999999973,0.9999999996277977,8.627888140988491e-07
3.0,0.4501581580785531,0.37,2.9999999999999973,0.9995852263352225,0.0009106059823924916
3.0,0.4501581580785531,0.38,2.9999999999999973,0.9999999626381648,8.644285255046686e-06
3.0,0.4501581580785531,0.39,2.9999999999999973,0.9999860294856703,0.00016715453421579148
3.0,0.4501581580785531,0.4,2.9999999999999973,0.9999993284690055,3.66477978471934e-05
3.0,0.4501581580785531,0.41000000000000003,2.9999999999999973,0.9997440481343596,0.0007153829104513189
3.0,0.4501581580785531,0.42,2.9999999999999973,0.9998869727424426,0.00047542503593395494
3.0,0.4501581580785531,0.43,2.9999999999999973,0.9921574990906793,0.003944869095117862
3.0,0.4501581580785531,0.44,2.9999999999999973,0.9999931760465197,0.00011682385812789065
3.0,0.4501581580785531,0.45,2.9999999999999973,0.997035195061475,0.0024314665822098075
3.0,0.4501581580785531,0.46,2.9999999999999973,0.8723721609954251,0.014922397509488695
3.0,0.4501581580785531,0.47000000000000003,2.9999999999999973,0.999982124888068,0.00018907560610685687
3.0,0.4501581580785531,0.48,2.9999999999999973,0.9998077619907627,0.0006200016996510466
3.0,0.4501581580785531,0.49,2.9999999999999973,0.8044447057882068,0.0177377237050041
3.5,0.38584984978161696,0.0,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.01,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.02,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.03,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.04,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.05,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.06,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.07,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.08,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.09,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.1,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.11,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.12,2.9999999999999973,0.996843227926751,0.0025087075809374845
3.5,0.38584984978161696,0.13,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.14,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.15,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.16,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.17,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.18,2.9999999999999973,0.9998386706589504,0.0005679847073528253
3.5,0.38584984978161696,0.19,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.2,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.21,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.22,2.9999999999999973,0.9999773108551414,0.00021301938907665347
3.5,0.38584984978161696,0.23,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.24,2.9999999999999973,0.9999988032702777,4.892296577594583e-05
3.5,0.38584984978161696,0.25,2.9999999999999973,0.8520041325495676,0.015880370944535673
3.5,0.38584984978161696,0.26,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.27,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.28,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.29,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.3,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.31,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.32,2.9999999999999973,0.9989135554946894,0.0014732712877453843
3.5,0.38584984978161696,0.33,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.34,2.9999999999999973,4.6926963251319667e-35,3.063558821087647e-19
3.5,0.38584984978161696,0.35000000000000003,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.36,2.9999999999999973,0.0036364342317218787,0.00269191774681183
3.5,0.38584984978161696,0.37,2.9999999999999973,0.5233024056290375,0.022336382781994932
3.5,0.38584984978161696,0.38,2.9999999999999973,7.35368635304344e-08,1.212739527868735e-05
3.5,0.38584984978161696,0.39,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.4,2.9999999999999973,0.9355297404125844,0.010983063799882694
3.5,0.38584984978161696,0.41000000000000003,487.99999999999955,2.621967838100801e-09,2.289964118158224e-06
3.5,0.38584984978161696,0.42,2.9999999999999973,0.01686373894966735,0.005758359707122302
3.5,0.38584984978161696,0.43,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.44,46.99999999999996,3.0160121883171684e-98,7.766610828819954e-51
3.5,0.38584984978161696,0.45,2.9999999999999973,0.6685744095074935,0.0210514925104706
3.5,0.38584984978161696,0.46,120.99999999999989,9.426831261749869e-31,4.34208043724431e-17
3.5,0.38584984978161696,0.47000000000000003,3.9999999999999964,1.0,0.0
3.5,0.38584984978161696,0.48,485.99999999999955,6.081497423861818e-06,0.00011028563314639763
3.5,0.38584984978161696,0.49,294.9999999999997,1.604060309456049e-112,5.664027382448021e-58
4.0,0.33761861855891484,0.0,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.01,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.02,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.03,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.04,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.05,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.06,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.07,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.08,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.09,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.1,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.11,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.12,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.13,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.14,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.15,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.16,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.17,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.18,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.19,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.2,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.21,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.22,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.23,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.24,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.25,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.26,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.27,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.28,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.29,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.3,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.31,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.32,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.33,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.34,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.35000000000000003,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.36,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.37,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.38,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.39,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.4,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.41000000000000003,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.42,292.9999999999997,0.0,0.0
4.0,0.33761861855891484,0.43,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.44,430.9999999999996,2.2428147292433694e-153,2.117930465923454e-78
4.0,0.33761861855891484,0.45,71.99999999999994,2.344474421336999e-32,6.847589972153705e-18
4.0,0.33761861855891484,0.46,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.47000000000000003,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.48,3.9999999999999964,1.0,0.0
4.0,0.33761861855891484,0.49,398.99999999999966,5.526639211670825e-55,3.324647112603329e-29
4.5,0.3001054387190354,0.0,4.999999999999996,1.2048027084994741e-05,0.00015522810267498666
4.5,0.3001054387190354,0.01,4.999999999999996,3.567655924003747e-05,0.0002671152800689555
4.5,0.3001054387190354,0.02,4.999999999999996,6.854024861076064e-07,3.70243707936013e-05
4.5,0.3001054387190354,0.03,4.999999999999996,0.0003260429986069022,0.0008073867655219048
4.5,0.3001054387190354,0.04,4.999999999999996,1.3313391684681548e-05,0.00016317606710717966
4.5,0.3001054387190354,0.05,4.999999999999996,0.003537302633588938,0.0026551045642939724
4.5,0.3001054387190354,0.06,4.999999999999996,6.122905750493615e-05,0.0003499294457671524
4.5,0.3001054387190354,0.07,4.999999999999996,3.283053600750828e-09,2.562441644202805e-06
4.5,0.3001054387190354,0.08,4.999999999999996,2.0000367177081856e-17,2.0000183587698318e-10
4.5,0.3001054387190354,0.09,4.999999999999996,5.250667790505294e-19,3.240576427275028e-11
4.5,0.3001054387190354,0.1,4.999999999999996,6.846796711821715e-47,3.700485565928265e-25
4.5,0.3001054387190354,0.11,4.999999999999996,3.13573101975229e-05,0.00025042494650741196
4.5,0.3001054387190354,0.12,4.999999999999996,0.00018398421173786638,0.000606548203439261
4.5,0.3001054387190354,0.13,4.999999999999996,0.4256292557692343,0.022111942131009754
4.5,0.3001054387190354,0.14,4.999999999999996,9.889218475248441e-30,1.4063583096244316e-16
4.5,0.3001054387190354,0.15,4.999999999999996,2.2846869080228055e-16,6.759714354945488e-10
4.5,0.3001054387190354,0.16,3.9999999999999964,1.0,0.0
4.5,0.3001054387190354,0.17,3.9999999999999964,1.0,0.0
4.5,0.3001054387190354,0.18,3.9999999999999964,1.0,0.0
4.5,0.3001054387190354,0.19,3.9999999999999964,1.0,0.0
4.5,0.3001054387190354,0.2,3.9999999999999964,1.0,0.0
4.5,0.3001054387190354,0.21,4.999999999999996,8.598028699407528e-08,1.3113373296102383e-05
4.5,0.3001054387190354,0.22,3.9999999999999964,1.0,0.0
4.5,0.3001054387190354,0.23,4.999999999999996,0.0002186834754930093,0.0006612649288001831
4.5,0.3001054387190354,0.24,4.999999999999996,0.0,0.0
4.5,0.3001054387190354,0.25,4.999999999999996,3.1963993361420885e-26,7.995497903372983e-15
4.5,0.3001054387190354,0.26,4.999999999999996,4.643150067983969e-38,9.63654509456991e-21
4.5,0.3001054387190354,0.27,3.9999999999999964,1.0,0.0
4.5,0.3001054387190354,0.28,4.999999999999996,2.458726595435013e-53,2.2175331318539585e-28
4.5,0.3001054387190354,0.29,4.999999999999996,0.14899154405404375,0.01592438782838673
4.5,0.3001054387190354,0.3,3.9999999999999964,1.0,0.0
4.5,0.3001054387190354,0.31,4.999999999999996,2.487969852507947e-180,7.054034097603933e-92
4.5,0.3001054387190354,0.32,238.9999999999998,8.795982046089499e-29,4.1942775411480577e-16
4.5,0.3001054387190354,0.33,3.9999999999999964,1.0,0.0
4.5,0.3001054387190354,0.34,3.9999999999999964,1.0,0.0
4.5,0.3001054387190354,0.35000000000000003,7.999999999999993,0.19492826731570084,0.017716164252851097
4.5,0.3001054387190354,0.36,221.9999999999998,0.0,0.0
4.5,0.3001054387190354,0.37,4.999999999999996,0.0,0.0
4.5,0.3001054387190354,0.38,3.9999999999999964,1.0,0.0
4.5,0.3001054387190354,0.39,4.999999999999996,2.83073668091854e-155,2.379385080611602e-79
4.5,0.3001054387190354,0.4,348.9999999999997,0.0,0.0
4.5,0.3001054387190354,0.41000000000000003,454.9999999999996,1.481501290859371e-08,5.443346891225858e-06
4.5,0.3001054387190354,0.42,4.999999999999996,4.809329730371804e-27,3.1013963727236812e-15
4.5,0.3001054387190354,0.43,42.999999999999964,2.820944475625147e-231,2.37526608009509e-117
4.5,0.3001054387190354,0.44,480.99999999999955,3.8150163712207295e-115,2.7622513901601097e-59
4.5,0.3001054387190354,0.45,10.99999999999999,0.0,0.0
4.5,0.3001054387190354,0.46,67.99999999999994,1.664246600349959e-44,5.769309491351558e-24
4.5,0.3001054387190354,0.47000000000000003,161.99999999999986,0.0,0.0
4.5,0.3001054387190354,0.48,341.9999999999997,2.050472608101625e-46,6.403862284749142e-25
4.5,0.3001054387190354,0.49,55.99999999999995,1.094367229839958e-64,4.678391240244787e-34
5.0,0.27009489484713184,0.0,4.999999999999996,0.9999999999621414,2.7516760397359485e-07
5.0,0.27009489484713184,0.01,4.999999999999996,0.9999999996815325,7.980820440434738e-07
5.0,0.27009489484713184,0.02,4.999999999999996,0.9999999979951038,2.0024466260051627e-06
5.0,0.27009489484713184,0.03,4.999999999999996,0.999999994130917,3.4261006882262794e-06
5.0,0.27009489484713184,0.04,4.999999999999996,0.9999999797818397,6.358955865286007e-06
5.0,0.27009489484713184,0.05,4.999999999999996,0.9999987654575151,4.96898573314878e-05
5.0,0.27009489484713184,0.06,4.999999999999996,0.9999988342110466,4.828638719780943e-05
5.0,0.27009489484713184,0.07,4.999999999999996,0.9999981602340174,6.065908996712312e-05
5.0,0.27009489484713184,0.08,4.999999999999996,0.9998003453066392,0.0006318462334527693
5.0,0.27009489484713184,0.09,4.999999999999996,0.9998297700429959,0.0005834397634132374
5.0,0.27009489484713184,0.1,4.999999999999996,0.9983152944785754,0.0018340486845941225
5.0,0.27009489484713184,0.11,4.999999999999996,0.9947236280468496,0.003239917237264698
5.0,0.27009489484713184,0.12,4.999999999999996,0.9118945218997951,0.01267619050258706
5.0,0.27009489484713184,0.13,4.999999999999996,0.9998276135148124,0.0005871231013804615
5.0,0.27009489484713184,0.14,4.999999999999996,0.9910941974466911,0.004201544771673947
5.0,0.27009489484713184,0.15,4.999999999999996,0.9911430989000465,0.004190096992399856
5.0,0.27009489484713184,0.16,4.999999999999996,0.9930004860835271,0.003728410042204589
5.0,0.27009489484713184,0.17,4.999999999999996,0.9559489259497149,0.009177208390932548
5.0,0.27009489484713184,0.18,4.999999999999996,0.7445504754441692,0.019503592743903918
5.0,0.27009489484713184,0.19,4.999999999999996,0.17758214973484973,0.01709074192833062
5.0,0.27009489484713184,0.2,4.999999999999996,0.0006363450721172166,0.0011277766951541504
5.0,0.27009489484713184,0.21,4.999999999999996,0.6749480762875947,0.02094722753030911
5.0,0.27009489484713184,0.22,4.999999999999996,0.7164525703895742,0.020156799585834377
5.0,0.27009489484713184,0.23,4.999999999999996,0.9637367783997937,0.008360406731658535
5.0,0.27009489484713184,0.24,4.999999999999996,1.248354199743292e-08,4.996707284121034e-06
5.0,0.27009489484713184,0.25,4.999999999999996,0.985781138762539,0.005294654893866228
5.0,0.27009489484713184,0.26,4.999999999999996,6.924611482651214e-06,0.00011768231415473634
5.0,0.27009489484713184,0.27,4.999999999999996,0.09440195856744289,0.013075949585867459
5.0,0.27009489484713184,0.28,4.999999999999996,0.911220195579179,0.012719901787971617
5.0,0.27009489484713184,0.29,4.999999999999996,9.760047024288572e-07,4.418152894239125e-05
5.0,0.27009489484713184,0.3,4.999999999999996,2.472986477703737e-40,7.032761161455346e-22
5.0,0.27009489484713184,0.31,487.99999999999955,0.0,0.0
5.0,0.27009489484713184,0.32,4.999999999999996,1.519009772641412e-08,5.511823200298618e-06
5.0,0.27009489484713184,0.33,4.999999999999996,8.703355661467896e-12,1.3193449633353777e-07
5.0,0.27009489484713184,0.34,60.99999999999994,0.0,0.0
5.0,0.27009489484713184,0.35000000000000003,4.999999999999996,5.051067738659126e-11,3.178385671501806e-07
5.0,0.27009489484713184,0.36,40.999999999999964,2.050804766005767e-196,6.404380947454277e-100
5.0,0.27009489484713184,0.37,221.9999999999998,6.878277343413541e-126,1.1728833994403315e-64
5.0,0.27009489484713184,0.38,4.999999999999996,3.2095871362356975e-12,8.011974957805841e-08
5.0,0.27009489484713184,0.39,4.999999999999996,1.0492033599927942e-11,1.448587836468183e-07
5.0,0.27009489484713184,0.4,4.999999999999996,0.1365067674711581,0.01535400077541572
5.0,0.27009489484713184,0.41000000000000003,4.999999999999996,0.025098089785995082,0.006995452190543398
5.0,0.27009489484713184,0.42,202.99999999999983,1.047133605434344e-201,1.4471583226684937e-102
5.0,0.27009489484713184,0.43,483.99999999999955,8.288233066295345e-07,4.071418965622331e-05
5.0,0.27009489484713184,0.44,181.99999999999983,0.0,0.0
5.0,0.27009489484713184,0.45,306.9999999999997,0.0,0.0
5.0,0.27009489484713184,0.46,488.99999999999955,0.0,0.0
5.0,0.27009489484713184,0.47000000000000003,472.9999999999996,0.0,0.0
5.0,0.27009489484713184,0.48,193.99999999999983,0.0,0.0
