Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty

3.0,0.4501581580785531,0.38,2.9999999999999973,0.9999998374708603,1.274869064988836e-05

3.0,0.4501581580785531,0.39,2.9999999999999973,0.9999316652532346,0.0002614002240392297

3.0,0.4501581580785531,0.4,2.9999999999999973,0.999999828012141,1.3114413039657363e-05

3.0,0.4501581580785531,0.41000000000000003,2.9999999999999973,0.9999999623903569,6.132670026346862e-06

3.0,0.4501581580785531,0.42,2.9999999999999973,0.9999997090508262,1.7057229819114083e-05

3.0,0.4501581580785531,0.43,2.9999999999999973,0.9999996201698983,1.948922670178287e-05

3.0,0.4501581580785531,0.44,2.9999999999999973,0.9999213072823016,0.00028051118543585525

3.0,0.4501581580785531,0.45,2.9999999999999973,0.9999799704532553,0.00014152436384592853

3.0,0.4501581580785531,0.46,2.9999999999999973,0.9999999999842516,1.2549263955211626e-07

3.0,0.4501581580785531,0.47000000000000003,302.9999999999997,0.23547936769240443,0.013417482442082414

3.0,0.4501581580785531,0.48,2.9999999999999973,0.9999894173322793,0.00010287154965216178

3.0,0.4501581580785531,0.49,2.9999999999999973,0.9999959800583377,6.340288244547306e-05

3.5,0.38584984978161696,0.0,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.01,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.02,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.03,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.04,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.05,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.06,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.07,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.08,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.09,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.1,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.11,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.12,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.13,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.14,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.15,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.16,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.17,2.9999999999999973,0.9999998714135049,1.1339597814027184e-05

3.5,0.38584984978161696,0.18,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.19,2.9999999999999973,0.9999852507199719,0.00012144571827294302

3.5,0.38584984978161696,0.2,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.21,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.22,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.23,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.24,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.25,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.26,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.27,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.28,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.29,2.9999999999999973,0.9982182446248986,0.0013336344037571495

3.5,0.38584984978161696,0.3,2.9999999999999973,0.9999223848541481,0.00027858413763359063

3.5,0.38584984978161696,0.31,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.32,2.9999999999999973,0.9999917857875168,9.063192048013419e-05

3.5,0.38584984978161696,0.33,2.9999999999999973,0.999780115472023,0.0004688669094438323

3.5,0.38584984978161696,0.34,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.35000000000000003,40.999999999999964,0.5208077761239547,0.015797690858248094

3.5,0.38584984978161696,0.36,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.37,30.99999999999997,0.4507548360498671,0.01573451346014628

3.5,0.38584984978161696,0.38,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.39,123.99999999999989,0.5710111553349716,0.01565111548158765

3.5,0.38584984978161696,0.4,2.9999999999999973,0.9958001644782517,0.00204504202972422

3.5,0.38584984978161696,0.41000000000000003,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.42,2.9999999999999973,0.9999769044078681,0.00015197058506663763

3.5,0.38584984978161696,0.43,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.44,2.9999999999999973,0.998704084039682,0.001137645182885141

3.5,0.38584984978161696,0.45,89.99999999999991,0.08531191856309445,0.008833673930714128

3.5,0.38584984978161696,0.46,496.99999999999955,0.9392364851030677,0.007554555589464056

3.5,0.38584984978161696,0.47000000000000003,3.9999999999999964,1.0,0.0

3.5,0.38584984978161696,0.48,149.99999999999986,0.14887854447787222,0.011256719036736347

3.5,0.38584984978161696,0.49,261.9999999999998,0.002262739328222062,0.0015025376331242353

4.0,0.33761861855891484,0.0,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.01,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.02,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.03,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.04,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.05,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.06,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.07,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.08,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.09,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.1,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.11,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.12,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.13,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.14,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.15,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.16,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.17,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.18,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.19,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.2,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.21,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.22,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.23,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.24,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.25,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.26,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.27,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.28,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.29,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.3,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.31,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.32,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.33,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.34,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.35000000000000003,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.36,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.37,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.38,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.39,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.4,358.99999999999966,0.32332514538367824,0.014791416286018778

4.0,0.33761861855891484,0.41000000000000003,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.42,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.43,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.44,117.9999999999999,0.13279131880471373,0.010731159511200019

4.0,0.33761861855891484,0.45,298.9999999999997,0.2937314148637539,0.01440323820485835

4.0,0.33761861855891484,0.46,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.47000000000000003,3.9999999999999964,1.0,0.0

4.0,0.33761861855891484,0.48,72.99999999999993,0.5171795503705278,0.01580205249482062

4.0,0.33761861855891484,0.49,452.9999999999996,0.4179438300838208,0.01559701205291216

4.5,0.3001054387190354,0.0,4.999999999999996,0.9777226277625534,0.004667021633080446

4.5,0.3001054387190354,0.01,4.999999999999996,0.9778375098301293,0.004655245879579412

4.5,0.3001054387190354,0.02,4.999999999999996,0.9801793505786525,0.004407696822362397

4.5,0.3001054387190354,0.03,4.999999999999996,0.967597026793887,0.005599376798672946

4.5,0.3001054387190354,0.04,4.999999999999996,0.9863335621385597,0.003671466510485922

4.5,0.3001054387190354,0.05,4.999999999999996,0.9624273697964392,0.006013395684897785

4.5,0.3001054387190354,0.06,4.999999999999996,0.9702363049565333,0.00537380847265942

4.5,0.3001054387190354,0.07,4.999999999999996,0.9706261842694917,0.005339568772844722

4.5,0.3001054387190354,0.08,4.999999999999996,0.9172835663909248,0.008710592701996268

4.5,0.3001054387190354,0.09,3.9999999999999964,1.0,0.0

4.5,0.3001054387190354,0.1,4.999999999999996,0.9773006846977204,0.004709995370176847

4.5,0.3001054387190354,0.11,4.999999999999996,0.9905484914736545,0.0030597675586426305

4.5,0.3001054387190354,0.12,4.999999999999996,0.9936189522664584,0.002518001184146645

4.5,0.3001054387190354,0.13,4.999999999999996,0.9694841779152079,0.005439173345948942

4.5,0.3001054387190354,0.14,4.999999999999996,0.8656091405140848,0.010785636577066382

4.5,0.3001054387190354,0.15,4.999999999999996,0.9932543619438686,0.002588461787113545

4.5,0.3001054387190354,0.16,4.999999999999996,0.4945359185456773,0.015810444137147463

4.5,0.3001054387190354,0.17,4.999999999999996,0.9358520864121153,0.007748093879800761

4.5,0.3001054387190354,0.18,4.999999999999996,0.861687678761534,0.010917051938691757

4.5,0.3001054387190354,0.19,4.999999999999996,0.6644446245901264,0.014931777035685082

4.5,0.3001054387190354,0.2,3.9999999999999964,1.0,0.0

4.5,0.3001054387190354,0.21,3.9999999999999964,1.0,0.0

4.5,0.3001054387190354,0.22,3.9999999999999964,1.0,0.0

4.5,0.3001054387190354,0.23,4.999999999999996,0.8462852567878116,0.01140554781373518

4.5,0.3001054387190354,0.24,4.999999999999996,0.9021485771099714,0.009395558627799911

4.5,0.3001054387190354,0.25,4.999999999999996,0.47241142836630784,0.015787300931926665

4.5,0.3001054387190354,0.26,3.9999999999999964,1.0,0.0

4.5,0.3001054387190354,0.27,4.999999999999996,0.9993067464566399,0.0008323298281839707

4.5,0.3001054387190354,0.28,202.99999999999983,0.012197488792875189,0.0034711251864522077

4.5,0.3001054387190354,0.29,3.9999999999999964,1.0,0.0

4.5,0.3001054387190354,0.3,4.999999999999996,0.8676189834615784,0.010717102360184666

4.5,0.3001054387190354,0.31,67.99999999999994,0.007429708462513344,0.002715604517354359

4.5,0.3001054387190354,0.32,4.999999999999996,0.9531875113869706,0.006679901161161326

4.5,0.3001054387190354,0.33,4.999999999999996,0.7535624123548093,0.01362740265203937

4.5,0.3001054387190354,0.34,190.99999999999983,0.07439534105115747,0.008298233202377445

4.5,0.3001054387190354,0.35000000000000003,171.99999999999986,0.6395091046243164,0.015183451838331148

4.5,0.3001054387190354,0.36,46.99999999999996,0.6376431728359077,0.01520047226146821

4.5,0.3001054387190354,0.37,476.9999999999996,0.23741776468147396,0.01345550332373807

4.5,0.3001054387190354,0.38,11.99999999999999,0.23474560642571599,0.01340298872227903

4.5,0.3001054387190354,0.39,4.999999999999996,0.6903338649495145,0.014620978758393022

4.5,0.3001054387190354,0.4,4.999999999999996,0.6331344141650019,0.015240578327771611

4.5,0.3001054387190354,0.41000000000000003,150.99999999999986,0.3048798550506548,0.014557751510276115

4.5,0.3001054387190354,0.42,499.99999999999955,0.3958675736464588,0.01546468356552194

4.5,0.3001054387190354,0.43,469.9999999999996,0.182980379783145,0.012226960390774193

4.5,0.3001054387190354,0.44,484.99999999999955,0.37865601814297073,0.015338697404508668

4.5,0.3001054387190354,0.45,499.99999999999955,0.39843101806361986,0.015481722833987414

4.5,0.3001054387190354,0.46,331.9999999999997,0.4673102575810742,0.015777559403804643

4.5,0.3001054387190354,0.47000000000000003,217.9999999999998,0.8372285045339638,0.011673771272805817

4.5,0.3001054387190354,0.48,13.999999999999988,0.7806238942317999,0.013086261115619679

4.5,0.3001054387190354,0.49,413.99999999999966,0.18183171744907461,0.012197087520330191

5.0,0.27009489484713184,0.0,4.999999999999996,0.9999999999997128,1.694740972746117e-08

5.0,0.27009489484713184,0.01,4.999999999999996,0.9999999999968279,5.6321658586630194e-08

5.0,0.27009489484713184,0.02,4.999999999999996,0.9999999999828506,1.3095569104275602e-07

5.0,0.27009489484713184,0.03,4.999999999999996,0.9999999999795129,1.431330028165788e-07

5.0,0.27009489484713184,0.04,4.999999999999996,0.999999996237194,1.9397953349646497e-06

5.0,0.27009489484713184,0.05,4.999999999999996,0.9999999917316276,2.875477762530771e-06

5.0,0.27009489484713184,0.06,4.999999999999996,0.9999999934855653,2.552339047998915e-06

5.0,0.27009489484713184,0.07,4.999999999999996,0.9999999710918828,5.376626860555703e-06

5.0,0.27009489484713184,0.08,4.999999999999996,0.9999999920364636,2.821973834475076e-06

5.0,0.27009489484713184,0.09,4.999999999999996,0.999994864521707,7.166206751003594e-05

5.0,0.27009489484713184,0.1,4.999999999999996,0.9999999539216579,6.788102829116669e-06

5.0,0.27009489484713184,0.11,4.999999999999996,0.9999957753447525,6.499721070790704e-05

5.0,0.27009489484713184,0.12,4.999999999999996,0.9999992087582535,2.8129008521323168e-05

5.0,0.27009489484713184,0.13,4.999999999999996,0.9999760145637812,0.00015487046496247232

5.0,0.27009489484713184,0.14,4.999999999999996,0.9999881752901836,0.00010874083866082344

5.0,0.27009489484713184,0.15,4.999999999999996,0.9996789409923862,0.0005665297244871101

5.0,0.27009489484713184,0.16,4.999999999999996,0.9978695949410067,0.001458035127587099

5.0,0.27009489484713184,0.17,4.999999999999996,0.9999941390647841,7.655652072401992e-05

5.0,0.27009489484713184,0.18,4.999999999999996,0.9999712331198524,0.0001696055795492631

5.0,0.27009489484713184,0.19,4.999999999999996,0.9999976968871082,4.7990703136282806e-05

5.0,0.27009489484713184,0.2,4.999999999999996,0.9999954865012715,6.718242595256187e-05

5.0,0.27009489484713184,0.21,4.999999999999996,0.9999994450478967,2.3557414868767305e-05

5.0,0.27009489484713184,0.22,4.999999999999996,0.9994997667503924,0.0007070947717976427

5.0,0.27009489484713184,0.23,4.999999999999996,0.9995060392915789,0.0007026497785096436

5.0,0.27009489484713184,0.24,4.999999999999996,0.9996956492471243,0.0005515959784977942

5.0,0.27009489484713184,0.25,4.999999999999996,0.9999564236289044,0.00020874499322265423

5.0,0.27009489484713184,0.26,4.999999999999996,0.9898607587790368,0.003168033618575777

5.0,0.27009489484713184,0.27,4.999999999999996,0.9994926013343843,0.0007121384782539119

5.0,0.27009489484713184,0.28,4.999999999999996,0.997770238111748,0.001491573012015727

5.0,0.27009489484713184,0.29,4.999999999999996,0.9964996292499083,0.0018676504369671506

5.0,0.27009489484713184,0.3,4.999999999999996,0.99865923218842,0.001157138778736337

5.0,0.27009489484713184,0.31,269.9999999999998,0.7263351635779249,0.014098666381192016

5.0,0.27009489484713184,0.32,4.999999999999996,0.8016700950368965,0.012609328045555396

5.0,0.27009489484713184,0.33,497.99999999999955,0.7804376538333886,0.013090252950666176

5.0,0.27009489484713184,0.34,4.999999999999996,0.6739767335084902,0.014823363187809836

5.0,0.27009489484713184,0.35000000000000003,4.999999999999996,0.9998644326035332,0.00036816982215795766

5.0,0.27009489484713184,0.36,4.999999999999996,0.8968365149098627,0.009618772293499535

5.0,0.27009489484713184,0.37,185.99999999999983,0.9095122616508031,0.009071918626048414

5.0,0.27009489484713184,0.38,120.99999999999989,0.15455671351890055,0.011431051387564358

5.0,0.27009489484713184,0.39,357.99999999999966,0.05060197893824638,0.006931191720460462

5.0,0.27009489484713184,0.4,235.9999999999998,0.26220193456971613,0.01390870519054935

